1.42	90.4073	5.9273	1.07044	91.2974	92.0318	92.5821	92.9439	93.139	93.209	93.2019	93.1595	93.11	93.0683	93.0388	93.0203	93.0099	93.0045	93.0019	93.0008	93.0003	93.0001	93	93	1.05	
1.43	90.357	5.92717	1.06937	91.2528	91.9949	92.5544	92.9256	93.129	93.2054	93.2022	93.1615	93.1125	93.0704	93.0403	93.0213	93.0105	93.0048	93.0021	93.0008	93.0003	93.0001	93	93	1.05	
1.44	90.3066	5.92704	1.06832	91.2078	91.9576	92.5262	92.9068	93.1187	93.2014	93.2023	93.1635	93.1149	93.0725	93.0418	93.0222	93.011	93.0051	93.0022	93.0009	93.0004	93.0001	93	93	1.05	
1.45	90.2561	5.92691	1.06727	91.1626	91.9199	92.4975	92.8875	93.1079	93.1971	93.2021	93.1654	93.1174	93.0746	93.0433	93.0232	93.0116	93.0054	93.0024	93.001	93.0004	93.0001	93.0001	93	1.05	
1.46	90.2054	5.92678	1.06624	91.1172	91.8819	92.4684	92.8678	93.0966	93.1925	93.2018	93.1672	93.1197	93.0768	93.0449	93.0242	93.0122	93.0057	93.0025	93.001	93.0004	93.0002	93.0001	93	1.05	
1.47	90.1546	5.92665	1.06522	91.0715	91.8434	92.4389	92.8476	93.085	93.1875	93.2012	93.1689	93.1221	93.0789	93.0465	93.0253	93.0128	93.006	93.0027	93.0011	93.0004	93.0002	93.0001	93	1.05	
1.48	90.1036	5.92651	1.06421	91.0255	91.8047	92.4089	92.8269	93.0729	93.1822	93.2004	93.1704	93.1244	93.0811	93.0482	93.0264	93.0134	93.0064	93.0029	93.0012	93.0005	93.0002	93.0001	93	1.05	
1.49	90.0525	5.92638	1.06321	90.9793	91.7655	92.3785	92.8058	93.0604	93.1766	93.1994	93.1719	93.1267	93.0833	93.0498	93.0275	93.0141	93.0067	93.003	93.0013	93.0005	93.0002	93.0001	93	1.05	
1.5	90.0013	5.92624	1.06222	90.9328	91.726	92.3476	92.7842	93.0474	93.1706	93.1981	93.1732	93.1289	93.0854	93.0515	93.0286	93.0148	93.0071	93.0032	93.0014	93.0006	93.0002	93.0001	93	1.05	
1.51	89.95	5.9261	1.06124	90.8861	91.6862	92.3163	92.7621	93.0341	93.1643	93.1966	93.1744	93.1311	93.0876	93.0532	93.0298	93.0155	93.0075	93.0034	93.0015	93.0006	93.0002	93.0001	93	1.05	
1.52	89.8986	5.92597	1.06028	90.8392	91.646	92.2846	92.7396	93.0202	93.1576	93.1949	93.1754	93.1333	93.0898	93.0549	93.0309	93.0162	93.0079	93.0036	93.0016	93.0006	93.0003	93.0001	93	1.05	
1.53	89.847	5.92583	1.05933	90.7921	91.6055	92.2525	92.7166	93.006	93.1505	93.1929	93.1763	93.1353	93.092	93.0567	93.0322	93.0169	93.0083	93.0039	93.0017	93.0007	93.0003	93.0001	93	1.05	
1.54	89.7954	5.92569	1.05839	90.7447	91.5647	92.2199	92.6932	92.9913	93.1431	93.1906	93.1771	93.1373	93.0941	93.0585	93.0334	93.0177	93.0088	93.0041	93.0018	93.0007	93.0003	93.0001	93	1.05	
1.55	89.7436	5.92555	1.05746	90.6971	91.5235	92.1869	92.6693	92.9762	93.1353	93.1881	93.1777	93.1393	93.0963	93.0603	93.0347	93.0185	93.0092	93.0043	93.0019	93.0008	93.0003	93.0001	93	1.05	
1.56	89.6918	5.92541	1.05654	90.6494	91.4821	92.1536	92.645	92.9606	93.1272	93.1853	93.1781	93.1412	93.0984	93.0621	93.036	93.0193	93.0097	93.0046	93.002	93.0009	93.0003	93.0001	93	1.05	
1.57	89.6399	5.92526	1.05563	90.6014	91.4403	92.1198	92.6202	92.9446	93.1187	93.1823	93.1784	93.143	93.1006	93.0639	93.0373	93.0202	93.0102	93.0048	93.0022	93.0009	93.0004	93.0001	93.0001	1.05	
1.58	89.5879	5.92512	1.05474	90.5532	91.3982	92.0856	92.5949	92.9282	93.1098	93.179	93.1785	93.1447	93.1027	93.0657	93.0386	93.021	93.0107	93.0051	93.0023	93.001	93.0004	93.0002	93.0001	1.05	
1.59	89.5359	5.92498	1.05385	90.5049	91.3558	92.051	92.5692	92.9113	93.1005	93.1754	93.1784	93.1464	93.1048	93.0676	93.04	93.0219	93.0112	93.0054	93.0024	93.001	93.0004	93.0002	93.0001	1.05	
1.6	89.4838	5.92483	1.05298	90.4563	91.3131	92.0161	92.5431	92.894	93.0909	93.1715	93.1782	93.1479	93.1068	93.0695	93.0414	93.0228	93.0118	93.0057	93.0026	93.0011	93.0005	93.0002	93.0001	1.05	
1.61	89.4316	5.92469	1.05212	90.4076	91.2701	91.9807	92.5165	92.8762	93.0808	93.1673	93.1778	93.1494	93.1089	93.0713	93.0428	93.0238	93.0123	93.006	93.0028	93.0012	93.0005	93.0002	93.0001	1.05	
1.62	89.3794	5.92454	1.05127	90.3587	91.2268	91.945	92.4895	92.858	93.0704	93.1628	93.1771	93.1508	93.1109	93.0732	93.0442	93.0247	93.0129	93.0063	93.0029	93.0013	93.0005	93.0002	93.0001	1.05	
1.63	89.3271	5.92439	1.05044	90.3097	91.1833	91.9089	92.4621	92.8394	93.0596	93.1581	93.1763	93.152	93.1129	93.0751	93.0457	93.0257	93.0135	93.0067	93.0031	93.0014	93.0006	93.0002	93.0001	1.05	
1.64	89.2748	5.92424	1.04961	90.2605	91.1395	91.8725	92.4342	92.8203	93.0484	93.153	93.1753	93.1532	93.1148	93.077	93.0472	93.0267	93.0141	93.007	93.0033	93.0015	93.0006	93.0002	93.0001	1.05	
1.65	89.2224	5.92409	1.0488	90.2111	91.0954	91.8356	92.4059	92.8007	93.0368	93.1476	93.1741	93.1542	93.1167	93.0789	93.0487	93.0278	93.0148	93.0074	93.0035	93.0015	93.0007	93.0003	93.0001	1.05	
1.66	89.17	5.92394	1.048	90.1616	91.051	91.7984	92.3772	92.7808	93.0248	93.1419	93.1727	93.1552	93.1186	93.0808	93.0502	93.0288	93.0154	93.0078	93.0037	93.0016	93.0007	93.0003	93.0001	1.05	
1.67	89.1176	5.92379	1.04721	90.1119	91.0064	91.7609	92.348	92.7604	93.0124	93.1359	93.171	93.156	93.1204	93.0827	93.0517	93.0299	93.0161	93.0081	93.0039	93.0017	93.0007	93.0003	93.0001	1.05	
1.68	89.0652	5.92364	1.04643	90.0622	90.9616	91.723	92.3185	92.7396	92.9996	93.1296	93.1691	93.1567	93.1221	93.0845	93.0533	93.031	93.0168	93.0085	93.0041	93.0019	93.0008	93.0003	93.0001	1.05	
1.69	89.0127	5.92348	1.04567	90.0123	90.9165	91.6848	92.2885	92.7183	92.9864	93.1229	93.1671	93.1572	93.1238	93.0864	93.0549	93.0321	93.0175	93.009	93.0043	93.002	93.0009	93.0004	93.0001	1.05	
1.7	88.9602	5.92333	1.04491	89.9622	90.8712	91.6462	92.2581	92.6966	92.9728	93.1159	93.1647	93.1577	93.1255	93.0883	93.0564	93.0333	93.0183	93.0094	93.0046	93.0021	93.0009	93.0004	93.0001	1.05	
1.71	88.9078	5.92318	1.04417	89.9121	90.8256	91.6073	92.2273	92.6744	92.9588	93.1086	93.1622	93.1579	93.127	93.0901	93.058	93.0345	93.019	93.0099	93.0048	93.0022	93.001	93.0004	93.0002	1.05	
1.72	88.8553	5.92302	1.04344	89.8618	90.7798	91.568	92.1961	92.6519	92.9443	93.1009	93.1594	93.1581	93.1285	93.092	93.0597	93.0356	93.0198	93.0103	93.0051	93.0024	93.001	93.0004	93.0002	1.05	
1.73	88.8028	5.92286	1.04272	89.8114	90.7338	91.5284	92.1645	92.6289	92.9295	93.0929	93.1563	93.1581	93.13	93.0938	93.0613	93.0369	93.0206	93.0108	93.0053	93.0025	93.0011	93.0005	93.0002	1.05	
1.74	88.7504	5.9227	1.04202	89.7609	90.6876	91.4885	92.1325	92.6054	92.9143	93.0846	93.153	93.1579	93.1313	93.0956	93.0629	93.0381	93.0214	93.0113	93.0056	93.0026	93.0012	93.0005	93.0002	1.05	
1.75	88.6979	5.92255	1.04132	89.7104	90.6411	91.4483	92.1001	92.5816	92.8986	93.0759	93.1495	93.1576	93.1326	93.0974	93.0645	93.0393	93.0223	93.0118	93.0059	93.0028	93.0012	93.0005	93.0002	1.05	
1.76	88.6455	5.92239	1.04064	89.6597	90.5945	91.4078	92.0673	92.5573	92.8826	93.0668	93.1457	93.1571	93.1338	93.0991	93.0662	93.0406	93.0231	93.0124	93.0062	93.0029	93.0013	93.0006	93.0002	1.05	
1.77	88.5931	5.92223	1.03997	89.6089	90.5477	91.367	92.0341	92.5326	92.8661	93.0575	93.1416	93.1564	93.135	93.1008	93.0678	93.0419	93.024	93.0129	93.0065	93.0031	93.0014	93.0006	93.0003	1.05	
1.78	88.5407	5.92206	1.03931	89.5581	90.5006	91.3259	92.0006	92.5074	92.8492	93.0477	93.1373	93.1556	93.136	93.1025	93.0695	93.0432	93.0249	93.0135	93.0068	93.0033	93.0015	93.0006	93.0003	1.05	
1.79	88.4884	5.9219	1.03866	89.5072	90.4534	91.2845	91.9667	92.4819	92.8319	93.0376	93.1326	93.1546	93.1369	93.1042	93.0711	93.0445	93.0259	93.014	93.0072	93.0035	93.0016	93.0007	93.0003	1.05	
1.8	88.4361	5.92174	1.03802	89.4562	90.406	91.2428	91.9324	92.4559	92.8142	93.0271	93.1277	93.1534	93.1378	93.1058	93.0728	93.0459	93.0268	93.0146	93.0075	93.0037	93.0017	93.0007	93.0003	1.05	
1.81	88.3838	5.92157	1.0374	89.4052	90.3584	91.2008	91.8977	92.4295	92.7961	93.0163	93.1226	93.152	93.1385	93.1074	93.0744	93.0472	93.0278	93.0153	93.0079	93.0039	93.0018	93.0008	93.0003	1.05	
1.82	88.3316	5.92141	1.03679	89.3541	90.3107	91.1586	91.8627	92.4027	92.7776	93.0051	93.1171	93.1505	93.1391	93.1089	93.0761	93.0486	93.0287	93.0159	93.0083	93.0041	93.0019	93.0008	93.0004	1.05	
1.83	88.2794	5.92124	1.03618	89.3029	90.2628	91.116	91.8273	92.3755	92.7586	92.9936	93.1114	93.1487	93.1396	93.1104	93.0777	93.05	93.0297	93.0165	93.0087	93.0043	93.002	93.0009	93.0004	1.05	
1.84	88.2274	5.92108	1.0356	89.2517	90.2147	91.0732	91.7916	92.3479	92.7392	92.9816	93.1053	93.1467	93.14	93.1118	93.0793	93.0514	93.0308	93.0172	93.0091	93.0045	93.0021	93.001	93.0004	1.05	
1.85	88.1753	5.92091	1.03502	89.2005	90.1665	91.0302	91.7555	92.3199	92.7195	92.9693	93.099	93.1446	93.1403	93.1132	93.081	93.0528	93.0318	93.0179	93.0095	93.0047	93.0022	93.001	93.0004	1.05	
1.86	88.1234	5.92074	1.03445	89.1492	90.1181	90.9869	91.719	92.2915	92.6993	92.9566	93.0924	93.1422	93.1404	93.1145	93.0826	93.0542	93.0329	93.0186	93.0099	93.005	93.0024	93.0011	93.0005	1.05	
1.87	88.0715	5.92057	1.0339	89.0979	90.0696	90.9433	91.6823	92.2627	92.6787	92.9436	93.0854	93.1396	93.1405	93.1158	93.0842	93.0556	93.0339	93.0193	93.0103	93.0052	93.0025	93.0011	93.0005	1.05	
1.88	88.0196	5.9204	1.03335	89.0466	90.0209	90.8995	91.6451	92.2334	92.6577	92.9301	93.0782	93.1368	93.1403	93.117	93.0857	93.057	93.035	93.0201	93.0108	93.0055	93.0026	93.0012	93.0005	1.05	
1.89	87.9679	5.92023	1.03282	88.9952	89.9722	90.8554	91.6077	92.2038	92.6363	92.9163	93.0706	93.1337	93.1401	93.1181	93.0873	93.0585	93.0361	93.0208	93.0113	93.0058	93.0028	93.0013	93.0006	1.05	
1.9	87.9163	5.92006	1.0323	88.9439	89.9233	90.8112	91.5699	92.1738	92.6144	92.9021	93.0628	93.1304	93.1397	93.1192	93.0888	93.0599	93.0373	93.0216	93.0118	93.006	93.0029	93.0014	93.0006	1.05	
1.91	87.8647	5.91988	1.0318	88.8925	89.8742	90.7667	91.5318	92.1434	92.5922	92.8876	93.0546	93.1269	93.1392	93.1202	93.0903	93.0614	93.0384	93.0224	93.0123	93.0063	93.0031	93.0014	93.0006	1.05	
1.92	87.8133	5.91971	1.0313	88.8411	89.8251	90.7219	91.4934	92.1127	92.5696	92.8726	93.046	93.1232	93.1385	93.1211	93.0918	93.0628	93.0396	93.0232	93.0128	93.0066	93.0033	93.0015	93.0007	1.05	
1.93	87.7619	5.91953	1.03081	88.7897	89.7758	90.677	91.4547	92.0815	92.5465	92.8573	93.0372	93.1192	93.1376	93.1219	93.0933	93.0643	93.0407	93.024	93.0133	93.0069	93.0034	93.0016	93.0007	1.05	
1.94	87.7106	5.91936	1.03034	88.7383	89.7265	90.6318	91.4156	92.05	92.5231	92.8415	93.0281	93.115	93.1366	93.1227	93.0947	93.0657	93.0419	93.0249	93.0138	93.0073	93.0036	93.0017	93.0008	1.05	
1.95	87.6595	5.91918	1.02988	88.6869	89.677	90.5864	91.3763	92.0181	92.4992	92.8254	93.0186	93.1105	93.1355	93.1233	93.096	93.0672	93.0431	93.0257	93.0144	93.0076	93.0038	93.0018	93.0008	1.05	
1.96	87.6085	5.919	1.02943	88.6356	89.6275	90.5409	91.3367	91.9858	92.4749	92.8089	93.0087	93.1058	93.1341	93.1239	93.0974	93.0686	93.0443	93.0266	93.015	93.0079	93.004	93.0019	93.0009	1.05	
1.97	87.5575	5.91882	1.02899	88.5842	89.5778	90.4951	91.2967	91.9532	92.4503	92.792	92.9986	93.1008	93.1326	93.1243	93.0987	93.07	93.0455	93.0275	93.0156	93.0083	93.0042	93.002	93.0009	1.05	
1.98	87.5067	5.91864	1.02856	88.5329	89.5281	90.4491	91.2565	91.9202	92.4252	92.7747	92.9881	93.0956	93.131	93.1247	93.1	93.0715	93.0468	93.0284	93.0162	93.0087	93.0044	93.0021	93.001	1.05	
1.99	87.4561	5.91846	1.02815	88.4816	89.4783	90.403	91.216	91.8868	92.3998	92.7571	92.9772	93.0901	93.1291	93.125	93.1012	93.0729	93.048	93.0293	93.0168	93.0091	93.0046	93.0022	93.001	1.05	
2	87.4055	5.91828	1.02774	88.4303	89.4284	90.3567	91.1752	91.8531	92.3739	92.739	92.9661	93.0843	93.1271	93.1251	93.1023	93.0743	93.0493	93.0303	93.0174	93.0094	93.0048	93.0024	93.0011	1.05	
2.01	87.3551	5.9181	1.02735	88.3791	89.3785	90.3102	91.1341	91.819	92.3477	92.7206	92.9545	93.0782	93.1248	93.1252	93.1034	93.0757	93.0505	93.0312	93.0181	93.0098	93.0051	93.0025	93.0012	1.05	
2.02	87.3049	5.91792	1.02696	88.3279	89.3285	90.2635	91.0928	91.7846	92.3211	92.7017	92.9427	93.0719	93.1224	93.1251	93.1045	93.0771	93.0518	93.0322	93.0187	93.0103	93.0053	93.0026	93.0012	1.05	
2.03	87.2547	5.91773	1.02659	88.2768	89.2784	90.2167	91.0512	91.7498	92.2941	92.6825	92.9304	93.0653	93.1198	93.1249	93.1055	93.0784	93.053	93.0332	93.0194	93.0107	93.0056	93.0028	93.0013	1.05	
2.04	87.2048	5.91755	1.02623	88.2257	89.2283	90.1697	91.0094	91.7147	92.2667	92.6629	92.9179	93.0584	93.1169	93.1246	93.1064	93.0798	93.0543	93.0342	93.0201	93.0111	93.0058	93.0029	93.0014	1.05	
2.05	87.1549	5.91736	1.02588	88.1747	89.1782	90.1225	90.9672	91.6793	92.2389	92.6429	92.9049	93.0513	93.1139	93.1241	93.1073	93.0811	93.0556	93.0352	93.0208	93.0116	93.0061	93.0031	93.0015	1.05	
2.06	87.1053	5.91718	1.02555	88.1238	89.128	90.0753	90.9249	91.6435	92.2107	92.6225	92.8917	93.0438	93.1107	93.1235	93.1081	93.0824	93.0569	93.0362	93.0216	93.0121	93.0064	93.0032	93.0015	1.05	
2.07	87.0557	5.91699	1.02522	88.0729	89.0778	90.0278	90.8823	91.6074	92.1821	92.6017	92.878	93.036	93.1072	93.1228	93.1089	93.0837	93.0581	93.0373	93.0223	93.0125	93.0067	93.0034	93.0016	1.05	
2.08	87.0064	5.9168	1.0249	88.0221	89.0275	89.9803	90.8394	91.571	92.1532	92.5805	92.864	93.028	93.1036	93.122	93.1095	93.0849	93.0594	93.0383	93.023	93.013	93.007	93.0035	93.0017	1.05	
2.09	86.9572	5.91661	1.0246	87.9713	88.9772	89.9325	90.7964	91.5343	92.1239	92.559	92.8497	93.0196	93.0997	93.121	93.1101	93.0861	93.0607	93.0394	93.0238	93.0135	93.0073	93.0037	93.0018	1.05	
2.1	86.9082	5.91642	1.0243	87.9206	88.9269	89.8847	90.7531	91.4972	92.0943	92.537	92.835	93.011	93.0956	93.1199	93.1106	93.0873	93.062	93.0404	93.0246	93.0141	93.0076	93.0039	93.0019	1.05	
2.11	86.8593	5.91623	1.02402	87.8701	88.8766	89.8368	90.7095	91.4599	92.0642	92.5147	92.8199	93.002	93.0912	93.1186	93.111	93.0885	93.0632	93.0415	93.0254	93.0146	93.0079	93.0041	93.002	1.05	
2.12	86.8107	5.91604	1.02375	87.8196	88.8263	89.7887	90.6658	91.4222	92.0338	92.492	92.8044	92.9928	93.0866	93.1171	93.1114	93.0896	93.0645	93.0426	93.0262	93.0151	93.0083	93.0043	93.0021	1.05	
2.13	86.7622	5.91585	1.02349	87.7692	88.7759	89.7405	90.6218	91.3842	92.0031	92.4689	92.7886	92.9832	93.0818	93.1155	93.1116	93.0906	93.0657	93.0437	93.027	93.0157	93.0086	93.0045	93.0022	1.05	
2.14	86.7139	5.91566	1.02324	87.7189	88.7256	89.6922	90.5777	91.346	91.9719	92.4454	92.7725	92.9733	93.0768	93.1137	93.1118	93.0917	93.067	93.0448	93.0279	93.0163	93.009	93.0047	93.0023	1.05	
2.15	86.6657	5.91546	1.023	87.6687	88.6753	89.6439	90.5333	91.3074	91.9405	92.4215	92.7559	92.9631	93.0715	93.1118	93.1118	93.0926	93.0682	93.0459	93.0287	93.0169	93.0093	93.0049	93.0025	1.05	
2.16	86.6178	5.91527	1.02277	87.6186	88.6249	89.5954	90.4887	91.2685	91.9086	92.3973	92.739	92.9526	93.0659	93.1097	93.1118	93.0936	93.0694	93.047	93.0296	93.0175	93.0097	93.0051	93.0026	1.05	
2.17	86.5701	5.91507	1.02255	87.5686	88.5746	89.5468	90.444	91.2294	91.8765	92.3727	92.7218	92.9418	93.0601	93.1074	93.1116	93.0945	93.0706	93.0482	93.0305	93.0181	93.0101	93.0054	93.0027	1.05	
2.18	86.5225	5.91488	1.02234	87.5187	88.5243	89.4982	90.399	91.19	91.8439	92.3477	92.7041	92.9306	93.0541	93.105	93.1113	93.0953	93.0718	93.0493	93.0314	93.0187	93.0105	93.0056	93.0028	1.05	
2.19	86.4752	5.91468	1.02214	87.469	88.4741	89.4494	90.3539	91.1503	91.8111	92.3223	92.6861	92.9191	93.0478	93.1023	93.111	93.0961	93.073	93.0504	93.0323	93.0193	93.0109	93.0059	93.003	1.05	
2.2	86.4281	5.91448	1.02195	87.4194	88.4238	89.4006	90.3086	91.1104	91.7779	92.2965	92.6677	92.9073	93.0412	93.0995	93.1105	93.0968	93.0741	93.0515	93.0332	93.02	93.0114	93.0061	93.0031	1.05	
2.21	86.3812	5.91428	1.02178	87.3699	88.3736	89.3518	90.2631	91.0701	91.7443	92.2704	92.649	92.8952	93.0344	93.0965	93.1099	93.0974	93.0752	93.0527	93.0341	93.0207	93.0118	93.0064	93.0033	1.05	
2.22	86.3345	5.91408	1.02161	87.3205	88.3234	89.3028	90.2174	91.0297	91.7104	92.2439	92.6299	92.8827	93.0273	93.0933	93.1091	93.098	93.0763	93.0538	93.035	93.0213	93.0123	93.0067	93.0034	1.05	
2.23	86.288	5.91388	1.02145	87.2713	88.2733	89.2538	90.1716	90.9889	91.6762	92.2171	92.6104	92.8699	93.0199	93.0899	93.1083	93.0985	93.0774	93.0549	93.036	93.022	93.0127	93.0069	93.0036	1.05	
2.24	86.2417	5.91368	1.02131	87.2222	88.2232	89.2048	90.1257	90.9479	91.6417	92.1899	92.5905	92.8567	93.0123	93.0863	93.1073	93.099	93.0784	93.056	93.0369	93.0227	93.0132	93.0072	93.0038	1.05	
2.25	86.1956	5.91348	1.02117	87.1732	88.1732	89.1557	90.0795	90.9067	91.6069	92.1623	92.5703	92.8433	93.0044	93.0825	93.1062	93.0994	93.0795	93.0572	93.0379	93.0235	93.0137	93.0075	93.004	1.05	
2.26	86.1498	5.91328	1.02105	87.1244	88.1232	89.1065	90.0333	90.8652	91.5717	92.1343	92.5497	92.8294	92.9962	93.0785	93.1049	93.0997	93.0804	93.0583	93.0389	93.0242	93.0142	93.0079	93.0041	1.05	
2.27	86.1042	5.91307	1.02093	87.0757	88.0733	89.0573	89.9869	90.8235	91.5362	92.106	92.5288	92.8153	92.9877	93.0743	93.1035	93.0999	93.0814	93.0594	93.0398	93.0249	93.0147	93.0082	93.0043	1.05	
2.28	86.0588	5.91287	1.02083	87.0272	88.0235	89.0081	89.9403	90.7816	91.5004	92.0773	92.5075	92.8008	92.9789	93.0698	93.102	93.1	93.0823	93.0605	93.0408	93.0257	93.0152	93.0085	93.0045	1.05	
2.29	86.0137	5.91266	1.02073	86.9789	87.9737	88.9589	89.8936	90.7394	91.4643	92.0483	92.4858	92.786	92.9699	93.0652	93.1003	93.1001	93.0831	93.0616	93.0418	93.0264	93.0157	93.0088	93.0047	1.05	
2.3	85.9688	5.91246	1.02065	86.9307	87.924	88.9096	89.8468	90.697	91.4279	92.0189	92.4637	92.7708	92.9605	93.0603	93.0985	93.1001	93.084	93.0626	93.0428	93.0272	93.0163	93.0092	93.0049	1.05	
2.31	85.9241	5.91225	1.02057	86.8827	87.8744	88.8603	89.7999	90.6544	91.3912	91.9892	92.4413	92.7552	92.9509	93.0552	93.0965	93.0999	93.0848	93.0637	93.0438	93.028	93.0168	93.0095	93.0051	1.05	
2.32	85.8797	5.91204	1.0205	86.8349	87.8248	88.811	89.7529	90.6115	91.3542	91.9591	92.4185	92.7394	92.941	93.0499	93.0944	93.0997	93.0855	93.0647	93.0448	93.0288	93.0174	93.0099	93.0054	1.05	
2.33	85.8355	5.91183	1.02045	86.7872	87.7754	88.7617	89.7057	90.5685	91.317	91.9287	92.3954	92.7232	92.9307	93.0443	93.0921	93.0994	93.0862	93.0658	93.0458	93.0296	93.018	93.0103	93.0056	1.05	
2.34	85.7915	5.91163	1.0204	86.7397	87.726	88.7124	89.6585	90.5253	91.2794	91.898	92.3718	92.7066	92.9202	93.0385	93.0896	93.099	93.0868	93.0668	93.0468	93.0304	93.0185	93.0107	93.0058	1.05	
2.35	85.7479	5.91142	1.02036	86.6924	87.6768	88.6631	89.6111	90.4818	91.2416	91.8669	92.348	92.6897	92.9094	93.0325	93.0869	93.0985	93.0874	93.0678	93.0478	93.0312	93.0191	93.0111	93.0061	1.05	
2.36	85.7044	5.91121	1.02034	86.6452	87.6276	88.6138	89.5637	90.4382	91.2034	91.8354	92.3237	92.6724	92.8982	93.0262	93.0841	93.0978	93.0879	93.0687	93.0488	93.0321	93.0197	93.0115	93.0063	1.05	
2.37	85.6612	5.91099	1.02032	86.5983	87.5785	88.5645	89.5161	90.3944	91.165	91.8037	92.2991	92.6548	92.8868	93.0197	93.0812	93.0971	93.0884	93.0697	93.0498	93.0329	93.0204	93.0119	93.0066	1.05	
2.38	85.6183	5.91078	1.02031	86.5515	87.5296	88.5152	89.4685	90.3504	91.1264	91.7716	92.2742	92.6369	92.875	93.0129	93.078	93.0962	93.0888	93.0706	93.0508	93.0337	93.021	93.0123	93.0069	1.05	
2.39	85.5757	5.91057	1.02031	86.505	87.4807	88.4659	89.4208	90.3062	91.0874	91.7391	92.2489	92.6185	92.863	93.0059	93.0746	93.0953	93.0891	93.0715	93.0518	93.0346	93.0216	93.0128	93.0071	1.05	
2.4	85.5333	5.91036	1.02032	86.4586	87.432	88.4167	89.373	90.2618	91.0482	91.7064	92.2232	92.5999	92.8506	92.9986	93.0711	93.0942	93.0894	93.0724	93.0527	93.0355	93.0223	93.0132	93.0074	1.05	
2.41	85.4911	5.91014	1.02034	86.4124	87.3834	88.3674	89.3252	90.2173	91.0088	91.6733	92.1972	92.5809	92.8379	92.9911	93.0674	93.093	93.0896	93.0732	93.0537	93.0363	93.023	93.0137	93.0077	1.05	
2.42	85.4493	5.90993	1.02037	86.3665	87.3349	88.3182	89.2773	90.1726	90.9691	91.6399	92.1708	92.5615	92.8249	92.9833	93.0635	93.0916	93.0897	93.074	93.0547	93.0372	93.0236	93.0141	93.008	1.05	
2.43	85.4077	5.90971	1.02041	86.3207	87.2865	88.2691	89.2293	90.1278	90.9291	91.6062	92.1441	92.5418	92.8116	92.9753	93.0594	93.0901	93.0898	93.0748	93.0557	93.0381	93.0243	93.0146	93.0083	1.05	
2.44	85.3663	5.9095	1.02046	86.2752	87.2383	88.22	89.1812	90.0828	90.889	91.5722	92.117	92.5217	92.7979	92.9669	93.0551	93.0885	93.0898	93.0755	93.0566	93.039	93.025	93.0151	93.0087	1.05	
2.45	85.3253	5.90928	1.02051	86.2298	87.1902	88.1709	89.1332	90.0376	90.8485	91.5379	92.0896	92.5013	92.784	92.9584	93.0506	93.0868	93.0897	93.0762	93.0575	93.0398	93.0257	93.0156	93.009	1.05	
2.46	85.2845	5.90906	1.02058	86.1847	87.1423	88.1219	89.085	89.9923	90.8079	91.5033	92.0619	92.4806	92.7697	92.9495	93.0458	93.0849	93.0895	93.0769	93.0585	93.0407	93.0264	93.0161	93.0093	1.05	
2.47	85.244	5.90884	1.02065	86.1398	87.0945	88.073	89.0368	89.9469	90.767	91.4684	92.0338	92.4595	92.755	92.9404	93.0409	93.0829	93.0892	93.0775	93.0594	93.0416	93.0271	93.0166	93.0097	1.05	
2.48	85.2038	5.90863	1.02073	86.0951	87.0468	88.0241	88.9886	89.9013	90.7259	91.4332	92.0053	92.438	92.7401	92.931	93.0358	93.0807	93.0888	93.078	93.0603	93.0425	93.0279	93.0172	93.01	1.05	
2.49	85.1639	5.90841	1.02083	86.0507	86.9993	87.9752	88.9404	89.8556	90.6845	91.3977	91.9766	92.4162	92.7248	92.9213	93.0304	93.0784	93.0884	93.0785	93.0612	93.0434	93.0286	93.0177	93.0104	1.05	
2.5	85.1242	5.90819	1.02093	86.0065	86.952	87.9265	88.8921	89.8098	90.643	91.3619	91.9474	92.394	92.7092	92.9113	93.0249	93.0759	93.0878	93.079	93.062	93.0443	93.0293	93.0183	93.0108	1.05	
2.51	85.0849	5.90797	1.02103	85.9625	86.9048	87.8778	88.8438	89.7639	90.6012	91.3258	91.918	92.3715	92.6933	92.9011	93.0191	93.0733	93.0872	93.0794	93.0629	93.0452	93.0301	93.0188	93.0111	1.05	
2.52	85.0458	5.90774	1.02115	85.9187	86.8577	87.8292	88.7955	89.7178	90.5592	91.2894	91.8882	92.3487	92.6771	92.8905	93.0131	93.0705	93.0865	93.0798	93.0637	93.046	93.0309	93.0194	93.0115	1.05	
2.53	85.007	5.90752	1.02128	85.8752	86.8109	87.7807	88.7472	89.6716	90.5171	91.2528	91.8581	92.3255	92.6605	92.8797	93.0068	93.0675	93.0856	93.0801	93.0645	93.0469	93.0316	93.02	93.0119	1.05	
2.54	84.9685	5.9073	1.02141	85.8319	86.7642	87.7322	88.6989	89.6254	90.4747	91.2158	91.8277	92.302	92.6436	92.8686	93.0004	93.0644	93.0846	93.0803	93.0652	93.0478	93.0324	93.0206	93.0123	1.05	
2.55	84.9303	5.90708	1.02155	85.7888	86.7176	87.6838	88.6505	89.579	90.4321	91.1786	91.7969	92.2781	92.6263	92.8572	92.9937	93.0611	93.0836	93.0805	93.066	93.0487	93.0332	93.0212	93.0127	1.05	
